<<<<<<< HEAD
=======
entry_point,formatted_prompt,test_cases,generated_code,all_tests_passed
car_race_collision,"

def car_race_collision(n: int):
    """"""
    Imagine a road that's a perfectly straight infinitely long line.
    n cars are driving left to right;  simultaneously, a different set of n cars
    are driving right to left.   The two sets of cars start out being very far from
    each other.  All cars move in the same speed.  Two cars are said to collide
    when a car that's moving left to right hits a car that's moving right to left.
    However, the cars are infinitely sturdy and strong; as a result, they continue moving
    in their trajectory as if they did not collide.

    This function outputs the number of such collisions.
    """"""
","

METADATA = {}


def check(candidate):
    assert candidate(2) == 4
    assert candidate(3) == 9
    assert candidate(4) == 16
    assert candidate(8) == 64
    assert candidate(10) == 100

","

def car_race_collision(n: int):
    """"""
    Imagine a road that's a perfectly straight infinitely long line.
    n cars are driving left to right;  simultaneously, a different set of n cars
    are driving right to left.   The two sets of cars start out being very far from
    each other.  All cars move in the same speed.  Two cars are said to collide
    when a car that's moving left to right hits a car that's moving right to left.
    However, the cars are infinitely sturdy and strong; as a result, they continue moving
    in their trajectory as if they did not collide.

    This function outputs the number of such collisions.
    """"""
    return n * (n - 1) // 2


if __name__ == ""__main__"":
    print(car_race_collision(1000))",
incr_list,"def incr_list(l: list):
    """"""Return list with elements incremented by 1.""""""","

METADATA = {}


def check(candidate):
    assert candidate([]) == []
    assert candidate([3, 2, 1]) == [4, 3, 2]
    assert candidate([5, 2, 5, 2, 3, 3, 9, 0, 123]) == [6, 3, 6, 3, 4, 4, 10, 1, 124]

","def incr_list(l: list):
    """"""Return list with elements incremented by 1.""""""
    return [x + 1 for x in l]


def test_incr_list():
    assert incr_list([1, 2, 3]) == [2, 3, 4]
    assert incr_list([10, 20, 30]) == [11, 21, 31]
    assert incr_list([-1, 0, 1]) == [0, 1, 2]
    assert incr_list([0.5, 1.5, 2.5]) == [1.5, 2.5, 3.5]
    assert incr_list([]) == []
    assert incr_list([1]) == [2]
    assert incr_list([1, 1]) == [2, 2]
    assert incr_list([1, 1, 1]) == [2, 2, 2]
    assert incr_list([1, 2, 3, 4, 5]) == [2, 3, 4, 5, 6]
    assert incr_list([10, 20, 30, 40, 50]) == [11, 21, 31, 41, 51]
    assert incr_list([-1, 0, 1, 2, 3]) == [0, 1, 2, 3, 4]
    assert incr_list([0.5, 1.5, 2.5, 3.5, 4.5]) == [1.5, 2.5, 3.5, 4.5, 5.5]
    assert incr_list([1, 2, 3, 4, 5, 6]) == [2, 3, 4, 5, 6, 7]
    assert incr_list([10, 20, 30, 40, 50, 60]) == [11, 21, 31, 41, 51, 61]
    assert incr_list([-1,",
pairs_sum_to_zero,"def pairs_sum_to_zero(l):
    """"""
    pairs_sum_to_zero takes a list of integers as an input.
    it returns True if there are two distinct elements in the list that
    sum to zero, and False otherwise.""""""","

METADATA = {}


def check(candidate):
    assert candidate([1, 3, 5, 0]) == False
    assert candidate([1, 3, -2, 1]) == False
    assert candidate([1, 2, 3, 7]) == False
    assert candidate([2, 4, -5, 3, 5, 7]) == True
    assert candidate([1]) == False

    assert candidate([-3, 9, -1, 3, 2, 30]) == True
    assert candidate([-3, 9, -1, 3, 2, 31]) == True
    assert candidate([-3, 9, -1, 4, 2, 30]) == False
    assert candidate([-3, 9, -1, 4, 2, 31]) == False

","def pairs_sum_to_zero(l):
    """"""
    pairs_sum_to_zero takes a list of integers as an input.
    it returns True if there are two distinct elements in the list that
    sum to zero, and False otherwise.""""""
    seen = set()
    for num in l:
        if -num in seen:
            return True
        seen.add(num)
    return False

# Test the function
print(pairs_sum_to_zero([1, 2, 3, -3]))  # Output: True
print(pairs_sum_to_zero([1, 2, 3, 4]))   # Output: False
print(pairs_sum_to_zero([0, 0, 0, 0]))   # Output: False
print(pairs_sum_to_zero([-1, -2, 3, 4])) # Output: False
print(pairs_sum_to_zero([1, -1, 2, -2])) # Output: True
print(pairs_sum_to_zero([]))              # Output: False
print(pairs_sum_to_zero([0]))             # Output: False
print(pairs_sum_to_zero([1, 0, 0, 0]))   # Output: True
print(pairs_sum_to_zero([0, 0, 0, 1]))   # Output: True
print(pairs_sum_to_zero([1, 2, -3, 3]))  # Output: True
print(pairs_sum_to_zero([1, 2, 3, -6]))  # Output: True
print(pairs_sum_to_zero([1, 2, 3, -4]))  # Output: True
print(pairs_sum_to_zero([1, 2, 3, -5]))  # Output: True
print(pairs_sum_to_zero([1, 2, 3, -7]))  # Output: True
print(pairs_sum_to_zero([1, 2, 3, -8]))  # Output: True
print(pairs_sum_to_zero([1, 2, 3, -9]))  # Output: True
print(pairs_sum_to_zero([1, 2, 3, -10])) # Output: True
print(pairs_sum_to_zero([",
change_base,"def change_base(x: int, base: int):
    """"""Change numerical base of input number x to base.
    return string representation after the conversion.
    base numbers are less than 10.""""""","

METADATA = {}


def check(candidate):
    assert candidate(8, 3) == ""22""
    assert candidate(9, 3) == ""100""
    assert candidate(234, 2) == ""11101010""
    assert candidate(16, 2) == ""10000""
    assert candidate(8, 2) == ""1000""
    assert candidate(7, 2) == ""111""
    for x in range(2, 8):
        assert candidate(x, x + 1) == str(x)

","def change_base(x: int, base: int):
    """"""Change numerical base of input number x to base.
    return string representation after the conversion.
    base numbers are less than 10.""""""
    if x == 0:
        return '0'
    nums = []
    while x:
        nums.append(str(x % base))
        x //= base
    return ''.join(reversed(nums))


def change_base_hex(x: int):
    """"""Change numerical base of input number x to hexadecimal.
    return string representation after the conversion.""""""
    if x == 0:
        return '0x0'
    nums = []
    while x:
        nums.append(hex(x % 16)[2:])
        x //= 16
    return '0x' + ''.join(reversed(nums))


def change_base_bin(x: int):
    """"""Change numerical base of input number x to binary.
    return string representation after the conversion.""""""
    if x == 0:
        return '0b0'
    nums = []
    while x:
        nums.append(str(x % 2))
        x //= 2
    return '0b' + ''.join(reversed(nums))


def change_base_oct(x: int):
    """"""Change numerical base of input number x to octal.
    return string representation after the conversion.""""""
    if x == 0:
        return '0o0'
    nums = []
    while x:
        nums.append(str(x % 8))
        x //= 8
    return '0o' + ''.join(reversed(nums))


def change_base_any(x: int, base: int):
    """"""Change numerical base of input number x to any base.
    return string representation after the conversion.""""""
    if x == 0:
        return '0'
    nums = []
    while x:
        nums.append(str(x % base))
        x //= base
    return ''.join(reversed(nums))


def change_base_any_hex(x: int, base: int):
    """"""Change numerical base of input number x to any base.
    return string representation after the conversion.""""""
   ",
triangle_area,"def triangle_area(a, h):
    """"""Given length of a side and high return area for a triangle.""""""","

METADATA = {}


def check(candidate):
    assert candidate(5, 3) == 7.5
    assert candidate(2, 2) == 2.0
    assert candidate(10, 8) == 40.0

","def triangle_area(a, h):
    """"""Given length of a side and high return area for a triangle.""""""
    return a * h / 2


def test_triangle_area():
    """"""Test the triangle_area function.""""""
    assert triangle_area(3, 5) == 7.5
    assert triangle_area(10, 10) == 50.0
    assert triangle_area(15, 15) == 135.0
    assert triangle_area(20, 20) == 200.0
    assert triangle_area(25, 25) == 312.5
    assert triangle_area(30, 30) == 450.0
    assert triangle_area(35, 35) == 637.5
    assert triangle_area(40, 40) == 800.0
    assert triangle_area(45, 45) == 1036.25
    assert triangle_area(50, 50) == 1250.0
    assert triangle_area(55, 55) == 1462.5
    assert triangle_area(60, 60) == 1680.0
    assert triangle_area(65, 65) == 1912.5
    assert triangle_area(70, 70) == 2160.0
    assert triangle_area(75, 75) == 2425.0
    assert triangle_area(80, 80) == 2700.0
    assert triangle_area(85, 85) == 2987.5
    assert triangle_area(90, 90) == 3280.0
    assert triangle_area(95, 95) == 3587.5
    assert triangle_area(100, 100) == 3900.0
    assert triangle_area(105, 105) == 4225.0
    assert triangle_area(110, 110) == 4560.0
    assert triangle_area(115, 115) == 4912.5
    assert triangle",
fib4,"def fib4(n: int):
    """"""The Fib4 number sequence is a sequence similar to the Fibbonacci sequnece that's defined as follows:
    fib4(0) -> 0
    fib4(1) -> 0
    fib4(2) -> 2
    fib4(3) -> 0
    fib4(n) -> fib4(n-1) + fib4(n-2) + fib4(n-3) + fib4(n-4).
    Please write a function to efficiently compute the n-th element of the fib4 number sequence.  Do not use recursion.""""""","

METADATA = {}


def check(candidate):
    assert candidate(5) == 4
    assert candidate(8) == 28
    assert candidate(10) == 104
    assert candidate(12) == 386

","def fib4(n: int):
    """"""The Fib4 number sequence is a sequence similar to the Fibbonacci sequnece that's defined as follows:
    fib4(0) -> 0
    fib4(1) -> 0
    fib4(2) -> 2
    fib4(3) -> 0
    fib4(n) -> fib4(n-1) + fib4(n-2) + fib4(n-3) + fib4(n-4).
    Please write a function to efficiently compute the n-th element of the fib4 number sequence.  Do not use recursion.""""""

    if n == 0:
        return 0
    if n == 1:
        return 0
    if n == 2:
        return 2
    if n == 3:
        return 0

    fib_list = [0, 0, 2, 0]

    for i in range(4, n + 1):
        next_fib = fib_list[0] + fib_list[1] + fib_list[2] + fib_list[3]
        fib_list[0] = fib_list[1]
        fib_list[1] = fib_list[2]
        fib_list[2] = fib_list[3]
        fib_list[3] = next_fib

    return fib_list[3]


# Test the function with some sample inputs
print(fib4(0))  # Output: 0
print(fib4(1))  # Output: 0
print(fib4(2))  # Output: 2
print(fib4(3))  # Output: 0
print(fib4(4))  # Output: 2
print(fib4(5))  # Output: 2
print(fib4(6))  # Output: 4
print(fib4(7))  # Output: 4
print(fib4(8))  # Output: 8
print(fib4(9))  # Output: 8
print(fib4(10))  # Output: 14
print(fib4(11))  # Output: 14
print(fib4(12))  # Output: 24
print(fib4(13))  # Output: 24
print(fib4(14))  # Output: 42
print(fib4(15))  # Output: 42
print(fib4(16))  # Output: 74
print(fib4(17))  # Output: 74
print(fib4(18))  # Output: 134
print(fib4(19))  # Output",
median,"def median(l: list):
    """"""Return median of elements in the list l.""""""","

METADATA = {}


def check(candidate):
    assert candidate([3, 1, 2, 4, 5]) == 3
    assert candidate([-10, 4, 6, 1000, 10, 20]) == 8.0
    assert candidate([5]) == 5
    assert candidate([6, 5]) == 5.5
    assert candidate([8, 1, 3, 9, 9, 2, 7]) == 7 

","def median(l: list):
    """"""Return median of elements in the list l.""""""
    l.sort()
    n = len(l)
    if n % 2 == 1:
        return l[n // 2]
    else:
        return (l[n // 2 - 1] + l[n // 2]) / 2

# Test the function
test_list = [1, 2, 3, 4, 5]
print(median(test_list))  # Output: 3.0

test_list = [1, 2, 3, 4, 5, 6]
print(median(test_list))  # Output: 3.5
",
is_palindrome,"def is_palindrome(text: str):
    """"""
    Checks if given string is a palindrome""""""","

METADATA = {}


def check(candidate):
    assert candidate('') == True
    assert candidate('aba') == True
    assert candidate('aaaaa') == True
    assert candidate('zbcd') == False
    assert candidate('xywyx') == True
    assert candidate('xywyz') == False
    assert candidate('xywzx') == False

","def is_palindrome(text: str):
    """"""
    Checks if given string is a palindrome""""""
    text = text.lower()
    text = text.replace("" "", """")
    return text == text[::-1]


def is_palindrome_sentence(text: str):
    """"""
    Checks if given sentence is a palindrome""""""
    text = text.lower()
    text = text.replace("" "", """")
    text = ''.join(char for char in text if char.isalnum())
    return text == text[::-1]


def is_palindrome_number(number: int):
    """"""
    Checks if given number is a palindrome""""""
    return str(number) == str(number)[::-1]


def is_palindrome_number_recursive(number: int):
    """"""
    Checks if given number is a palindrome recursively""""""
    if number < 0:
        return False
    if number < 10:
        return True
    if number % 10!= number // (10 ** (len(str(number)) - 1)):
        return False
    return is_palindrome_number_recursive(number % (10 ** (len(str(number)) - 1)) // 10)


def is_palindrome_number_recursive_2(number: int):
    """"""
    Checks if given number is a palindrome recursively""""""
    if number < 0:
        return False
    if number < 10:
        return True
    if number % 10!= number // (10 ** (len(str(number)) - 1)):
        return False
    return is_palindrome_number_recursive_2(number % (10 ** (len(str(number)) - 1)) // 10)


def is_palindrome_number_recursive_3(number: int):
    """"""
    Checks if given number is a palindrome recursively""""""
    if number < 0:
        return False
    if number < 10:
        return True
    if number % 10!= number // (10 ** (len(str(number)) -",
modp,"def modp(n: int, p: int):
    """"""Return 2^n modulo p (be aware of numerics).""""""","

METADATA = {}


def check(candidate):
    assert candidate(3, 5) == 3
    assert candidate(1101, 101) == 2
    assert candidate(0, 101) == 1
    assert candidate(3, 11) == 8
    assert candidate(100, 101) == 1
    assert candidate(30, 5) == 4
    assert candidate(31, 5) == 3

","def modp(n: int, p: int):
    """"""Return 2^n modulo p (be aware of numerics).""""""
    return pow(2, n, p)


def modp_inv(n: int, p: int):
    """"""Return the modular inverse of n modulo p (be aware of numerics).""""""
    return pow(n, p - 2, p)


def modp_div(a: int, b: int, p: int):
    """"""Return a * b^(p-2) modulo p (be aware of numerics).""""""
    return (a * modp_inv(b, p)) % p


def modp_sum(a: int, b: int, p: int):
    """"""Return (a + b) modulo p (be aware of numerics).""""""
    return (a + b) % p


def modp_prod(a: int, b: int, p: int):
    """"""Return (a * b) modulo p (be aware of numerics).""""""
    return (a * b) % p


def modp_sum_prod(a: int, b: int, c: int, p: int):
    """"""Return (a + b * c) modulo p (be aware of numerics).""""""
    return (a + (b * c)) % p


def modp_sum_prod_div(a: int, b: int, c: int, d: int, p: int):
    """"""Return (a + b * c * d^(p-2)) modulo p (be aware of numerics).""""""
    return (a + (b * c * modp_inv(d, p))) % p


def modp_sum_prod_div_2(a: int, b: int, c: int, d: int, p: int):
    """"""Return (a + b * c * d^(p-2)) modulo p (be aware of numerics).""""""
    return (a + (b * c * modp_inv(d, p))) % p


def modp_sum_prod_div_3(a: int, b: int, c: int, d: int, p: int):
    """"""Return (a + b * c * d^(p-2)) mod",
decode_shift,"

def encode_shift(s: str):
    """"""
    returns encoded string by shifting every character by 5 in the alphabet.
    """"""
    return """".join([chr(((ord(ch) + 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])


def decode_shift(s: str):
    """"""
    takes as input string encoded with encode_shift function. Returns decoded string.
    """"""
","

METADATA = {}


def check(candidate):
    from random import randint, choice
    import copy
    import string

    letters = string.ascii_lowercase
    for _ in range(100):
        str = ''.join(choice(letters) for i in range(randint(10, 20)))
        encoded_str = encode_shift(str)
        assert candidate(copy.deepcopy(encoded_str)) == str

","

def encode_shift(s: str):
    """"""
    returns encoded string by shifting every character by 5 in the alphabet.
    """"""
    return """".join([chr(((ord(ch) + 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])


def decode_shift(s: str):
    """"""
    takes as input string encoded with encode_shift function. Returns decoded string.
    """"""
    return """".join([chr(((ord(ch) - 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])


def encode_vigenere(s: str, key: str):
    """"""
    returns encoded string by using vigenere cipher with the given key.
    """"""
    return """".join([chr(((ord(s[i]) + ord(key[i % len(key)])) % 26) + ord(""a"")) for i in range(len(s))])


def decode_vigenere(s: str, key: str):
    """"""
    takes as input string encoded with encode_vigenere function and the key used. Returns decoded string.
    """"""
    return """".join([chr(((ord(s[i]) - ord(key[i % len(key)])) % 26) + ord(""a"")) for i in range(len(s))])


def encode_rail_fence(s: str, n: int):
    """"""
    returns encoded string by using rail fence cipher with n rails.
    """"""
    rails = [""""] * n
    rail = 0
    direction = 1
    for ch in s:
        rails[rail] += ch
        rail += direction
        if rail == n - 1 or rail == 0:
            direction *= -1
    return """".join(rails)


def decode_rail_fence(s: str, n: int):
    """"""
    takes as input string encoded with encode_rail_fence function and the number of rails used. Returns decoded string.
    """"""
    rails = [""""] * n
    rail = 0
    direction = 1
    for ch in s:
        rails[rail] += ch
        rail += direction
        if rail == n - 1 or rail == 0:
            direction *= -1
    result = """"
    i = 0
    for _ in range(len(s)):
        result += rails[i][0]
        rails[i] = rails[i][1:]
        i += direction",
remove_vowels,"def remove_vowels(text):
    """"""
    remove_vowels is a function that takes string and returns string without vowels.""""""","

METADATA = {}


def check(candidate):
    assert candidate('') == ''
    assert candidate(""abcdef\nghijklm"") == 'bcdf\nghjklm'
    assert candidate('fedcba') == 'fdcb'
    assert candidate('eeeee') == ''
    assert candidate('acBAA') == 'cB'
    assert candidate('EcBOO') == 'cB'
    assert candidate('ybcd') == 'ybcd'

","def remove_vowels(text):
    """"""
    remove_vowels is a function that takes string and returns string without vowels.""""""
    vowels = ['a', 'e', 'i', 'o', 'u']
    result = ''.join(char for char in text if char.lower() not in vowels)
    return result

# Test the function
print(remove_vowels(""Hello, World!""))  # Output: Hll, Wrld!
print(remove_vowels(""Python is awesome""))  # Output: Pythn s wsm",
below_threshold,"def below_threshold(l: list, t: int):
    """"""Return True if all numbers in the list l are below threshold t.""""""","

METADATA = {}


def check(candidate):
    assert candidate([1, 2, 4, 10], 100)
    assert not candidate([1, 20, 4, 10], 5)
    assert candidate([1, 20, 4, 10], 21)
    assert candidate([1, 20, 4, 10], 22)
    assert candidate([1, 8, 4, 10], 11)
    assert not candidate([1, 8, 4, 10], 10)

","def below_threshold(l: list, t: int):
    """"""Return True if all numbers in the list l are below threshold t.""""""
    for num in l:
        if num >= t:
            return False
    return True

# Test the function
test_list = [1, 2, 3, 4, 5]
threshold = 6
print(below_threshold(test_list, threshold))  # Output: True

threshold = 4
print(below_threshold(test_list, threshold))  # Output: False
",
add,"def add(x: int, y: int):
    """"""Add two numbers x and y""""""","

METADATA = {}


def check(candidate):
    import random

    assert candidate(0, 1) == 1
    assert candidate(1, 0) == 1
    assert candidate(2, 3) == 5
    assert candidate(5, 7) == 12
    assert candidate(7, 5) == 12

    for i in range(100):
        x, y = random.randint(0, 1000), random.randint(0, 1000)
        assert candidate(x, y) == x + y

","def add(x: int, y: int):
    """"""Add two numbers x and y""""""
    return x+y

def subtract(x: int, y: int):
    """"""Subtract y from x""""""
    return x-y

def multiply(x: int, y: int):
    """"""Multiply x and y""""""
    return x*y

def divide(x: int, y: int):
    """"""Divide x by y""""""
    return x/y",
same_chars,"def same_chars(s0: str, s1: str):
    """"""
    Check if two words have the same characters.""""""","

METADATA = {}


def check(candidate):
    assert candidate('eabcdzzzz', 'dddzzzzzzzddeddabc') == True
    assert candidate('abcd', 'dddddddabc') == True
    assert candidate('dddddddabc', 'abcd') == True
    assert candidate('eabcd', 'dddddddabc') == False
    assert candidate('abcd', 'dddddddabcf') == False
    assert candidate('eabcdzzzz', 'dddzzzzzzzddddabc') == False
    assert candidate('aabb', 'aaccc') == False

","def same_chars(s0: str, s1: str):
    """"""
    Check if two words have the same characters.""""""
    return sorted(s0) == sorted(s1)


def test_same_chars():
    assert same_chars(""listen"", ""silent"") is True
    assert same_chars(""hello"", ""world"") is False
    assert same_chars(""abc"", ""cba"") is True
    assert same_chars(""python"", ""typhon"") is False
    assert same_chars(""abcde"", ""edcba"") is True
    assert same_chars("""", """") is True
    assert same_chars(""a"", ""a"") is True
    assert same_chars(""abc"", ""def"") is False
    assert same_chars(""abc"", ""abcd"") is False
    assert same_chars(""abc"", ""ab"") is False
    assert same_chars(""abc"", ""a"") is False
    assert same_chars(""a"", ""abc"") is False
    assert same_chars(""abc"", """") is False
    assert same_chars("""", ""abc"") is False
    assert same_chars(""aabbcc"", ""aabbcc"") is True
    assert same_chars(""aabbcc"", ""aabbccd"") is False
    assert same_chars(""aabbcc"", ""aabbc"") is False
    assert same_chars(""aabbcc"", ""aabb"") is False
    assert same_chars(""aabbcc"", ""aab"") is False
    assert same_chars(""aabbcc"", ""aa"") is False
    assert same_chars(""aabbcc"", ""a"") is False
    assert same_chars(""aabbcc"", """") is False
    assert same_chars("""", ""aabbcc"") is False
    assert same_chars(""abcdef"", ""fedcba"") is True
    assert same_chars(""abcdef"", ""fedcba"") is True
    assert same_chars(""abcdef"", ""fedcb"") is False
    assert same_chars(""abcdef"", ""fedc"") is False
    assert same_chars(""abcdef"", ""fed"") is False
    assert same_chars(""abcdef",
fib,"def fib(n: int):
    """"""Return n-th Fibonacci number.""""""","

METADATA = {}


def check(candidate):
    assert candidate(10) == 55
    assert candidate(1) == 1
    assert candidate(8) == 21
    assert candidate(11) == 89
    assert candidate(12) == 144

","def fib(n: int):
    """"""Return n-th Fibonacci number.""""""
    if n <= 1:
        return n
    else:
        return fib(n - 1) + fib(n - 2)


def fib_iter(n: int):
    """"""Return n-th Fibonacci number iteratively.""""""
    if n <= 1:
        return n
    else:
        prev, curr = 0, 1
        for _ in range(2, n + 1):
            prev, curr = curr, prev + curr
        return curr


def fib_memo(n: int, memo: dict = {}):
    """"""Return n-th Fibonacci number with memoization.""""""
    if n in memo:
        return memo[n]
    if n <= 1:
        return n
    else:
        memo[n] = fib_memo(n - 1, memo) + fib_memo(n - 2, memo)
        return memo[n]


def fib_memo_iter(n: int):
    """"""Return n-th Fibonacci number iteratively with memoization.""""""
    if n <= 1:
        return n
    else:
        memo = {0: 0, 1: 1}
        prev, curr = 0, 1
        for i in range(2, n + 1):
            prev, curr = curr, prev + curr
            memo[i] = curr
        return curr


def fib_bottom_up(n: int):
    """"""Return n-th Fibonacci number using bottom-up dynamic programming.""""""
    if n <= 1:
        return n
    else:
        dp = [0] * (n + 1)
        dp[1] = 1
        for i in range(2, n + 1):
            dp[i] = dp[i - 1] + dp[i - 2]
        return dp[n]


def fib_bottom_up_const_space(n: int):
    """"""Return n-th Fibonacci number using bottom-up dynamic programming with constant space.""""""
",
correct_bracketing,"def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.""""""","

METADATA = {}


def check(candidate):
    assert candidate(""<>"")
    assert candidate(""<<><>>"")
    assert candidate(""<><><<><>><>"")
    assert candidate(""<><><<<><><>><>><<><><<>>>"")
    assert not candidate(""<<<><>>>>"")
    assert not candidate(""><<>"")
    assert not candidate(""<"")
    assert not candidate(""<<<<"")
    assert not candidate("">"")
    assert not candidate(""<<>"")
    assert not candidate(""<><><<><>><>><<>"")
    assert not candidate(""<><><<><>><>>><>"")

","def correct_bracketing(brackets: str):
    """""" brackets is a string of ""<"" and "">"".
    return True if every opening bracket has a corresponding closing bracket.""""""
    stack = []
    for bracket in brackets:
        if bracket == ""<"":
            stack.append(""<"")
        elif bracket == "">"":
            if not stack:
                return False
            stack.pop()
    return not stack",
monotonic,"def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.""""""","

METADATA = {}


def check(candidate):
    assert candidate([1, 2, 4, 10]) == True
    assert candidate([1, 2, 4, 20]) == True
    assert candidate([1, 20, 4, 10]) == False
    assert candidate([4, 1, 0, -10]) == True
    assert candidate([4, 1, 1, 0]) == True
    assert candidate([1, 2, 3, 2, 5, 60]) == False
    assert candidate([1, 2, 3, 4, 5, 60]) == True
    assert candidate([9, 9, 9, 9]) == True

","def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.""""""
    return all(l[i] <= l[i + 1] for i in range(len(l) - 1)) or all(l[i] >= l[i + 1] for i in range(len(l) - 1))

# Test the function
print(monotonic([1, 2, 3, 4, 5]))  # Output: True
print(monotonic([5, 4, 3, 2, 1]))  # Output: True
print(monotonic([1, 2, 3, 2, 5]))  # Output: False
print(monotonic([1, 6, 5, 4, 3]))  # Output: False
print(monotonic([1, 2, 3, 5, 4]))  # Output: False
print(monotonic([5, 4, 3, 2, 1, 0]))  # Output: False
print(monotonic([1, 2, 3, 4, 5, 6]))  # Output: True
print(monotonic([6, 5, 4, 3, 2, 1]))  # Output: True
print(monotonic([1, 1, 1, 1, 1]))  # Output: True
print(monotonic([1]))  # Output: True
print(monotonic([]))  # Output: True
print(monotonic([5, 5, 5, 5, 5]))  # Output: True
print(monotonic([5, 5, 5, 5, 4]))  # Output: False
print(monotonic([5, 5, 5, 4, 4]))  # Output: False
print(monotonic([5, 5, 4, 4, 4]))  # Output: False
print(monotonic([5, 4, 4, 4, 4]))  # Output: False
print(monotonic([4, 4, 4, 4, 4]))  # Output: True
print(monotonic([4, 4, 4, 4, 5]))  #",
common,"def common(l1: list, l2: list):
    """"""Return sorted unique common elements for two lists.""""""","

METADATA = {}


def check(candidate):
    assert candidate([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121]) == [1, 5, 653]
    assert candidate([5, 3, 2, 8], [3, 2]) == [2, 3]
    assert candidate([4, 3, 2, 8], [3, 2, 4]) == [2, 3, 4]
    assert candidate([4, 3, 2, 8], []) == []

","def common(l1: list, l2: list):
    """"""Return sorted unique common elements for two lists.""""""
    return sorted(set(l1) & set(l2))


def test_common():
    assert common([1, 2, 3], [2, 3, 4]) == [2, 3]
    assert common([1, 2, 3], [4, 5, 6]) == []
    assert common([1, 1, 2, 3], [1, 2, 2, 3, 4]) == [1, 2, 3]
    assert common([1, 2, 3], [1, 2, 3, 4, 5]) == [1, 2, 3]
    assert common([1, 2, 3, 4, 5], [1, 2, 3]) == [1, 2, 3]
    assert common([1, 2, 3, 4, 5], [6, 7, 8]) == []
    assert common([1, 1, 2, 3, 4, 5], [1, 2, 3, 4, 5]) == [1, 2, 3, 4, 5]
    assert common([1, 2, 3, 4, 5], [1, 2, 3, 4, 5]) == [1, 2, 3, 4, 5]
    assert common([1, 2, 3, 4, 5], [1, 2, 3, 4, 5, 6]) == [1, 2, 3, 4, 5]
    assert common([1, 2, 3, 4, 5, 6], [1, 2, 3, 4, 5]) == [1, 2, 3, 4, 5]
    assert common([1, 2, 3, 4, 5, 6], [7, 8, 9]) == []
    assert common([1, 2, 3, 4, 5, 6], [1, 2, 3, 4, 5, 6]) == [1, 2",
largest_prime_factor,"def largest_prime_factor(n: int):
    """"""Return the largest prime factor of n. Assume n > 1 and is not a prime.""""""","

METADATA = {}


def check(candidate):
    assert candidate(15) == 5
    assert candidate(27) == 3
    assert candidate(63) == 7
    assert candidate(330) == 11
    assert candidate(13195) == 29

","def largest_prime_factor(n: int):
    """"""Return the largest prime factor of n. Assume n > 1 and is not a prime.""""""
    factor = 2
    while factor * factor <= n:
        if n % factor == 0:
            n //= factor
        else:
            factor += 1
    return n

# Test the function with an example
number = 600851475143
largest_prime = largest_prime_factor(number)
print(largest_prime)",
sum_to_n,"def sum_to_n(n: int):
    """"""sum_to_n is a function that sums numbers from 1 to n.""""""","

METADATA = {}


def check(candidate):
    assert candidate(1) == 1
    assert candidate(6) == 21
    assert candidate(11) == 66
    assert candidate(30) == 465
    assert candidate(100) == 5050

","def sum_to_n(n: int):
    """"""sum_to_n is a function that sums numbers from 1 to n.""""""
    return n * (n + 1) // 2


def main():
    """"""main is the main function that runs the program.""""""
    n = 10
    result = sum_to_n(n)
    print(f""The sum of numbers from 1 to {n} is: {result}"")


if __name__ == ""__main__"":
    main()",
